Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
1,2023-05-25,"Drive By","Train",https://www.shazam.com/track/55489799/drive-by,55489799
2,2023-05-25,"Drive By","Train",https://www.shazam.com/track/55489799/drive-by,55489799
3,2023-05-23,"Say Say Say (feat. Eve St. Jones)","48th St. Collective",https://www.shazam.com/track/444770287/say-say-say-feat-eve-st-jones,444770287
4,2023-05-20,"You Know My Name","Chris Cornell",https://www.shazam.com/track/44549397/you-know-my-name,44549397
5,2023-05-19,"99 Red Balloons","Lizette & Nova Bossa Ltd.",https://www.shazam.com/track/572260557/99-red-balloons,572260557
6,2023-05-19,"Blinding Lights","Glambeats Corp.",https://www.shazam.com/track/531124536/blinding-lights,531124536
7,2023-05-19,"Bad Habits","Stella Starlight Trio & Natalie Renoir",https://www.shazam.com/track/650058990/bad-habits,650058990
8,2023-05-19,"Happy","Flora Martinez",https://www.shazam.com/track/325652339/happy,325652339
9,2023-05-19,"Viva La Vida","Michelle Simonal",https://www.shazam.com/track/614793219/viva-la-vida,614793219
10,2023-05-18,"Nada Es Igual","Pinto Picasso",https://www.shazam.com/track/604778285/nada-es-igual,604778285
11,2023-05-18,"Tu Juguete","Dani J",https://www.shazam.com/track/612980416/tu-juguete,612980416
12,2023-05-18,"Deja Eso","La Maxima 79",https://www.shazam.com/track/331302832/deja-eso,331302832
13,2023-05-18,"Pa Mi (Bachata Version) [feat. Chris Paradise]","DJ Tony Pecino",https://www.shazam.com/track/524436039/pa-mi-bachata-version-feat-chris-paradise,524436039
14,2023-05-18,"Tu Manera","Jhonny Evidence",https://www.shazam.com/track/513557609/tu-manera,513557609
15,2023-05-18,"De Bachata A Doctorado Remix [tony Dize]","By DjZeta",https://www.shazam.com/track/306723681/-,306723681
16,2023-05-18,"Me Provocas","Jay Ramirez",https://www.shazam.com/track/444521091/me-provocas,444521091
17,2023-05-18,"Me Gusta","Dani J",https://www.shazam.com/track/642529758/me-gusta,642529758
18,2023-05-18,"Valorar","Chantel",https://www.shazam.com/track/583563968/valorar,583563968
19,2023-05-18,"Sentidos (Bachata Version) [feat. Dimen5ions & DJ Alejandro]","Cosimo",https://www.shazam.com/track/449942207/sentidos-bachata-version-feat-dimen5ions-dj-alejandro,449942207
20,2023-05-18,"Que Mas","Felix",https://www.shazam.com/track/641371890/que-mas,641371890
