Shazam Library
Index,TagTime,Title,Artist,URL,TrackKey
1,2023-12-27,"Can't Get Enough of You Baby","Smash Mouth",https://www.shazam.com/track/258614/cant-get-enough-of-you-baby,258614
2,2023-12-27,"Tonight, Tonight","The Smashing Pumpkins",https://www.shazam.com/track/5161874/tonight-tonight,5161874
3,2023-12-27,"Butterfly","Crazy Town",https://www.shazam.com/track/67672093/butterfly,67672093
4,2023-12-27,"Butterfly","Crazy Town",https://www.shazam.com/track/67672093/butterfly,67672093
5,2023-12-27,"Butterfly","Crazy Town",https://www.shazam.com/track/67672093/butterfly,67672093
6,2023-12-26,"Shooting Stars","Bag Raiders",https://www.shazam.com/track/49682645/shooting-stars,49682645
7,2023-12-26,"Shooting Stars","Bag Raiders",https://www.shazam.com/track/49682645/shooting-stars,49682645
8,2023-12-26,"Catch (2021 Remaster)","Kosheen",https://www.shazam.com/track/5876961/catch-2021-remaster,5876961
9,2023-12-26,"Tick Tick Boom","The Hives",https://www.shazam.com/track/45281431/tick-tick-boom,45281431
10,2023-12-26,"Bathwater","No Doubt",https://www.shazam.com/track/289976/bathwater,289976
11,2023-12-26,"Bathwater","No Doubt",https://www.shazam.com/track/289976/bathwater,289976
12,2023-12-26,"Are You Still Having Fun?","Eagle-Eye Cherry",https://www.shazam.com/track/415635/are-you-still-having-fun,415635
13,2023-12-26,"Losing My Religion","R.E.M.",https://www.shazam.com/track/20123503/losing-my-religion,20123503
14,2023-12-24,"Disparo Al Corazón","Dani J",https://www.shazam.com/track/670235718/disparo-al-coraz%C3%B3n,670235718
15,2023-12-24,"Dernière Danse","Indila",https://www.shazam.com/track/111169056/derni%C3%A8re-danse,111169056
16,2023-12-24,"Dernière Danse","Indila",https://www.shazam.com/track/111169056/derni%C3%A8re-danse,111169056
17,2023-12-23,"Dead To Me","Palaye Royale",https://www.shazam.com/track/682893927/dead-to-me,682893927
18,2023-12-23,"Energía","SP Polanco & Ralphy Dreamz",https://www.shazam.com/track/456689382/energ%C3%ADa,456689382
19,2023-12-23,"La Bachata","Sofia Reyes",https://www.shazam.com/track/602854087/la-bachata,602854087
20,2023-12-23,"Te Me Vas","Prince Royce",https://www.shazam.com/track/58660310/te-me-vas,58660310
21,2023-12-23,"Infinito","JR.",https://www.shazam.com/track/505330331/infinito,505330331
22,2023-12-23,"Cosmic Sense of Smell (feat. otdushina)","PK 2025",https://www.shazam.com/track/653541685/cosmic-sense-of-smell-feat-otdushina,653541685
23,2023-12-23,"Nadie Te Cree","Nesty & Alexander EL Monarca",https://www.shazam.com/track/639346027/nadie-te-cree,639346027
24,2023-12-23,"Adicta","Dama & Mayinbito",https://www.shazam.com/track/650034641/adicta,650034641
25,2023-12-23,"Veterana","Elvis Martínez & Prince Royce",https://www.shazam.com/track/594458000/veterana,594458000
26,2023-12-23,"Me Gusta","Dani J",https://www.shazam.com/track/642529758/me-gusta,642529758
27,2023-12-23,"Y Que Paso (feat. Pelo D'ambrosio)","Grupo Extra",https://www.shazam.com/track/343084767/y-que-paso-feat-pelo-dambrosio,343084767
28,2023-12-23,"SIEMPRE HABLA DE MI","Nandy Versátil & Jiory",https://www.shazam.com/track/658036823/siempre-habla-de-mi,658036823
29,2023-12-23,"Lucky","Pinto Picasso",https://www.shazam.com/track/525539459/lucky,525539459
30,2023-12-23,"Notas (Versión Bachata)","Break Out The Crazy",https://www.shazam.com/track/663217988/notas-versi%C3%B3n-bachata,663217988
31,2023-12-23,"Sus Huellas","Romeo Santos",https://www.shazam.com/track/604338682/sus-huellas,604338682
32,2023-12-23,"Vistete De Blanco","Circharles",https://www.shazam.com/track/501765027/vistete-de-blanco,501765027
33,2023-12-23,"La Verdad","Karlos Rosé",https://www.shazam.com/track/640441736/la-verdad,640441736
34,2023-12-23,"Ahí Va","Pinto Picasso & SP Polanco",https://www.shazam.com/track/666801735/ah%C3%AD-va,666801735
35,2023-12-23,"Alíviame","Maykel",https://www.shazam.com/track/483863431/al%C3%ADviame,483863431
36,2023-12-23,"No vuelvo a caer","Dani J",https://www.shazam.com/track/677912163/no-vuelvo-a-caer,677912163
37,2023-12-23,"El Amor Que Espere","Leoni Torres, Eddy K & Mauro El Código Secreto",https://www.shazam.com/track/681101443/el-amor-que-espere,681101443
